,App Package Name,Category,UI Number
62519,net.b92.android.brisbane,News & Magazines,40852
62522,net.b92.android.brisbane,News & Magazines,40855
62520,net.b92.android.brisbane,News & Magazines,40853
62518,net.b92.android.brisbane,News & Magazines,40851
62516,net.b92.android.brisbane,News & Magazines,40849
62523,net.b92.android.brisbane,News & Magazines,40856
62517,net.b92.android.brisbane,News & Magazines,40850
46754,net.flashalert.messenger,News & Magazines,66096
46753,net.flashalert.messenger,News & Magazines,66095
56573,net.jimblackler.newswidget,News & Magazines,38167
56577,net.jimblackler.newswidget,News & Magazines,38171
56574,net.jimblackler.newswidget,News & Magazines,38168
56572,net.jimblackler.newswidget,News & Magazines,38166
56576,net.jimblackler.newswidget,News & Magazines,38170
56578,net.jimblackler.newswidget,News & Magazines,38172
56579,net.jimblackler.newswidget,News & Magazines,38173
56580,net.jimblackler.newswidget,News & Magazines,38174
56581,net.jimblackler.newswidget,News & Magazines,38175
56582,net.jimblackler.newswidget,News & Magazines,38176
56583,net.jimblackler.newswidget,News & Magazines,38177
56584,net.jimblackler.newswidget,News & Magazines,38178
56575,net.jimblackler.newswidget,News & Magazines,38169
56586,net.jimblackler.newswidget,News & Magazines,41468
56585,net.jimblackler.newswidget,News & Magazines,38179
4139,net.lumigo.vobrowser2,News & Magazines,55958
4141,net.lumigo.vobrowser2,News & Magazines,55960
4140,net.lumigo.vobrowser2,News & Magazines,55959
21148,net.sinovision,News & Magazines,26585
21147,net.sinovision,News & Magazines,26584
21146,net.sinovision,News & Magazines,26583
21145,net.sinovision,News & Magazines,26582
12118,net.solomob.android.drudgely,News & Magazines,43901
12119,net.solomob.android.drudgely,News & Magazines,43902
12120,net.solomob.android.drudgely,News & Magazines,43903
12121,net.solomob.android.drudgely,News & Magazines,43904
12122,net.solomob.android.drudgely,News & Magazines,43905
12123,net.solomob.android.drudgely,News & Magazines,43906
9267,net.solomob.android.newshog,News & Magazines,59866
9270,net.solomob.android.newshog,News & Magazines,59869
9268,net.solomob.android.newshog,News & Magazines,59867
9269,net.solomob.android.newshog,News & Magazines,59868
9265,net.solomob.android.newshog,News & Magazines,59864
9266,net.solomob.android.newshog,News & Magazines,59865
34872,org.americanpublicmedia.marketplace,News & Magazines,6261
34873,org.americanpublicmedia.marketplace,News & Magazines,6262
34871,org.americanpublicmedia.marketplace,News & Magazines,6260
34874,org.americanpublicmedia.marketplace,News & Magazines,6263
46188,org.mackinac.VoteSpotter,News & Magazines,54338
34671,org.npr.android.news,News & Magazines,10230
34674,org.npr.android.news,News & Magazines,10233
34673,org.npr.android.news,News & Magazines,10232
34672,org.npr.android.news,News & Magazines,10231
34670,org.npr.android.news,News & Magazines,10229
34675,org.npr.android.news,News & Magazines,10234
34669,org.npr.android.news,News & Magazines,10228
26521,org.npr.one,News & Magazines,8758
26526,org.npr.one,News & Magazines,8763
26525,org.npr.one,News & Magazines,8762
26524,org.npr.one,News & Magazines,8761
26523,org.npr.one,News & Magazines,8760
26522,org.npr.one,News & Magazines,8759
26518,org.npr.one,News & Magazines,8755
26519,org.npr.one,News & Magazines,8756
26520,org.npr.one,News & Magazines,8757
24397,org.pri.android,News & Magazines,25008
24382,org.pri.android,News & Magazines,24993
24384,org.pri.android,News & Magazines,24995
24385,org.pri.android,News & Magazines,24996
24386,org.pri.android,News & Magazines,24997
24387,org.pri.android,News & Magazines,24998
24388,org.pri.android,News & Magazines,24999
24383,org.pri.android,News & Magazines,24994
24391,org.pri.android,News & Magazines,25002
24390,org.pri.android,News & Magazines,25001
24396,org.pri.android,News & Magazines,25007
24395,org.pri.android,News & Magazines,25006
24389,org.pri.android,News & Magazines,25000
24393,org.pri.android,News & Magazines,25004
24394,org.pri.android,News & Magazines,25005
24392,org.pri.android,News & Magazines,25003
7793,org.un.mobile.news,News & Magazines,61028
7795,org.un.mobile.news,News & Magazines,61030
7796,org.un.mobile.news,News & Magazines,61031
7794,org.un.mobile.news,News & Magazines,61029
24905,org.wbur.android,News & Magazines,61725
24907,org.wbur.android,News & Magazines,61727
24908,org.wbur.android,News & Magazines,61728
24909,org.wbur.android,News & Magazines,61729
24906,org.wbur.android,News & Magazines,61726
24911,org.wbur.android,News & Magazines,61731
24903,org.wbur.android,News & Magazines,61723
24910,org.wbur.android,News & Magazines,61730
24904,org.wbur.android,News & Magazines,61724
7069,org.wnyc.android,News & Magazines,9817
59920,ru.fourpda.client,News & Magazines,42005
59919,ru.fourpda.client,News & Magazines,42004
36003,samsungupdate.com,News & Magazines,44109
36004,samsungupdate.com,News & Magazines,44110
36005,samsungupdate.com,News & Magazines,44111
36006,samsungupdate.com,News & Magazines,44112
36007,samsungupdate.com,News & Magazines,44113
60795,sun.way2sms.hyd.com,News & Magazines,47461
53015,the.viral.shots,News & Magazines,30865
53013,the.viral.shots,News & Magazines,30863
53017,the.viral.shots,News & Magazines,30867
53016,the.viral.shots,News & Magazines,30866
53014,the.viral.shots,News & Magazines,30864
6625,ua.dn.dev.science.free,News & Magazines,16027
6624,ua.dn.dev.science.free,News & Magazines,16026
6623,ua.dn.dev.science.free,News & Magazines,16025
6627,ua.dn.dev.science.free,News & Magazines,16029
6626,ua.dn.dev.science.free,News & Magazines,16028
61373,ua.insomnia.kenya.newsi,News & Magazines,57413
61366,ua.insomnia.kenya.newsi,News & Magazines,57406
61367,ua.insomnia.kenya.newsi,News & Magazines,57407
61368,ua.insomnia.kenya.newsi,News & Magazines,57408
61369,ua.insomnia.kenya.newsi,News & Magazines,57409
61372,ua.insomnia.kenya.newsi,News & Magazines,57412
61371,ua.insomnia.kenya.newsi,News & Magazines,57411
61374,ua.insomnia.kenya.newsi,News & Magazines,57414
61375,ua.insomnia.kenya.newsi,News & Magazines,57415
61370,ua.insomnia.kenya.newsi,News & Magazines,57410
48292,uk.co.bbc.mundo,News & Magazines,46002
48291,uk.co.bbc.mundo,News & Magazines,46001
6725,uk.co.economist,News & Magazines,27899
6724,uk.co.economist,News & Magazines,27898
6719,uk.co.economist,News & Magazines,27893
6726,uk.co.economist,News & Magazines,27900
6727,uk.co.economist,News & Magazines,27901
6720,uk.co.economist,News & Magazines,27894
6718,uk.co.economist,News & Magazines,27892
6722,uk.co.economist,News & Magazines,27896
6723,uk.co.economist,News & Magazines,27897
6721,uk.co.economist,News & Magazines,27895
23755,worldwide.news.gate.radioscanner,News & Magazines,54519
23756,worldwide.news.gate.radioscanner,News & Magazines,54520
23752,worldwide.news.gate.radioscanner,News & Magazines,54516
23751,worldwide.news.gate.radioscanner,News & Magazines,54515
23750,worldwide.news.gate.radioscanner,News & Magazines,54514
23749,worldwide.news.gate.radioscanner,News & Magazines,54513
23753,worldwide.news.gate.radioscanner,News & Magazines,54517
23754,worldwide.news.gate.radioscanner,News & Magazines,54518
47282,wsj.reader_sp,News & Magazines,66222
47280,wsj.reader_sp,News & Magazines,41007
47279,wsj.reader_sp,News & Magazines,41006
47281,wsj.reader_sp,News & Magazines,41008
47284,wsj.reader_sp,News & Magazines,66224
47285,wsj.reader_sp,News & Magazines,66225
47283,wsj.reader_sp,News & Magazines,66223
37934,com.yinzcam.nfl.titans,Sports,66667
37935,com.yinzcam.nfl.titans,Sports,66668
37936,com.yinzcam.nfl.titans,Sports,66669
37937,com.yinzcam.nfl.titans,Sports,66670
37938,com.yinzcam.nfl.titans,Sports,66671
37933,com.yinzcam.nfl.titans,Sports,66666
37932,com.yinzcam.nfl.titans,Sports,66665
37931,com.yinzcam.nfl.titans,Sports,66664
46483,com.yinzcam.nfl.vikings,Sports,22565
46482,com.yinzcam.nfl.vikings,Sports,22564
35407,com.zerothebugs.ligamx0,Sports,19006
35406,com.zerothebugs.ligamx0,Sports,19005
22039,curse.media.muthead_android,Sports,11985
22040,curse.media.muthead_android,Sports,11986
22038,curse.media.muthead_android,Sports,11984
22037,curse.media.muthead_android,Sports,11983
22036,curse.media.muthead_android,Sports,11982
58825,de.fcbayern.android,Sports,28498
58828,de.fcbayern.android,Sports,28501
58827,de.fcbayern.android,Sports,28500
58826,de.fcbayern.android,Sports,28499
58831,de.fcbayern.android,Sports,28504
58829,de.fcbayern.android,Sports,28502
58822,de.fcbayern.android,Sports,28495
58830,de.fcbayern.android,Sports,28503
58823,de.fcbayern.android,Sports,28496
58824,de.fcbayern.android,Sports,28497
58821,de.fcbayern.android,Sports,26646
58459,de.kicktipp.mbookmark,Sports,4738
14847,de.motain.iliga,Sports,57600
14848,de.motain.iliga,Sports,57601
14849,de.motain.iliga,Sports,57602
14850,de.motain.iliga,Sports,57603
14851,de.motain.iliga,Sports,57604
14859,de.motain.iliga,Sports,61374
14853,de.motain.iliga,Sports,61368
14854,de.motain.iliga,Sports,61369
14855,de.motain.iliga,Sports,61370
14856,de.motain.iliga,Sports,61371
14857,de.motain.iliga,Sports,61372
14858,de.motain.iliga,Sports,61373
14852,de.motain.iliga,Sports,61367
14860,de.motain.iliga,Sports,61375
41952,de.perished.android.apps.fishingknots,Sports,35329
41953,de.perished.android.apps.fishingknots,Sports,35330
9882,denesoft.fishfinder,Sports,56178
9879,denesoft.fishfinder,Sports,56174
9880,denesoft.fishfinder,Sports,56175
9881,denesoft.fishfinder,Sports,56177
58188,english.premier.live,Sports,36556
58187,english.premier.live,Sports,36555
58190,english.premier.live,Sports,36558
58191,english.premier.live,Sports,36559
58189,english.premier.live,Sports,36557
58192,english.premier.live,Sports,36560
31962,es.lfp.gi.main,Sports,9788
31961,es.lfp.gi.main,Sports,9787
31960,es.lfp.gi.main,Sports,9786
16841,es.lfp.laligatv,Sports,69780
16855,es.lfp.laligatv,Sports,69794
16854,es.lfp.laligatv,Sports,69793
16842,es.lfp.laligatv,Sports,69781
16843,es.lfp.laligatv,Sports,69782
16844,es.lfp.laligatv,Sports,69783
16845,es.lfp.laligatv,Sports,69784
16852,es.lfp.laligatv,Sports,69791
16839,es.lfp.laligatv,Sports,69778
16851,es.lfp.laligatv,Sports,69790
16846,es.lfp.laligatv,Sports,69785
16840,es.lfp.laligatv,Sports,69779
16856,es.lfp.laligatv,Sports,69795
16850,es.lfp.laligatv,Sports,69789
16853,es.lfp.laligatv,Sports,69792
16849,es.lfp.laligatv,Sports,69788
16847,es.lfp.laligatv,Sports,69786
16848,es.lfp.laligatv,Sports,69787
57209,es.ligabbva.gi.main,Sports,41417
57210,es.ligabbva.gi.main,Sports,41418
57211,es.ligabbva.gi.main,Sports,41419
52031,es.mmip.prisacom.as,Sports,34652
51590,eu.livesport.MisMarcadores_com,Sports,29657
51593,eu.livesport.MisMarcadores_com,Sports,29660
51591,eu.livesport.MisMarcadores_com,Sports,29658
51592,eu.livesport.MisMarcadores_com,Sports,29659
51589,eu.livesport.MisMarcadores_com,Sports,29656
51588,eu.livesport.MisMarcadores_com,Sports,29655
41448,fast.yalla.shoot.live,Sports,54720
22454,gamecallerads.laroche.com,Sports,18657
22453,gamecallerads.laroche.com,Sports,18656
7158,holoduke.soccer_gen,Sports,5484
7157,holoduke.soccer_gen,Sports,5483
7156,holoduke.soccer_gen,Sports,5482
7155,holoduke.soccer_gen,Sports,5481
7153,holoduke.soccer_gen,Sports,5479
7169,holoduke.soccer_gen,Sports,71462
7170,holoduke.soccer_gen,Sports,71463
7160,holoduke.soccer_gen,Sports,5486
7154,holoduke.soccer_gen,Sports,5480
7166,holoduke.soccer_gen,Sports,71459
7165,holoduke.soccer_gen,Sports,71458
7164,holoduke.soccer_gen,Sports,71457
7148,holoduke.soccer_gen,Sports,5474
7161,holoduke.soccer_gen,Sports,71454
7159,holoduke.soccer_gen,Sports,5485
7163,holoduke.soccer_gen,Sports,71456
7149,holoduke.soccer_gen,Sports,5475
7150,holoduke.soccer_gen,Sports,5476
7152,holoduke.soccer_gen,Sports,5478
7151,holoduke.soccer_gen,Sports,5477
7168,holoduke.soccer_gen,Sports,71461
7162,holoduke.soccer_gen,Sports,71455
7167,holoduke.soccer_gen,Sports,71460
33513,home.workouts,Sports,16922
37737,itargetpro.com.targetpro,Sports,3028
37736,itargetpro.com.targetpro,Sports,3027
37735,itargetpro.com.targetpro,Sports,3026
37740,itargetpro.com.targetpro,Sports,3031
37738,itargetpro.com.targetpro,Sports,3029
37739,itargetpro.com.targetpro,Sports,3030
66128,lunosoftware.mlbscores,Sports,7234
66127,lunosoftware.mlbscores,Sports,7233
66126,lunosoftware.mlbscores,Sports,7232
66125,lunosoftware.mlbscores,Sports,7231
66124,lunosoftware.mlbscores,Sports,7230
66123,lunosoftware.mlbscores,Sports,7229
46718,lunosoftware.nbascores,Sports,64197
46719,lunosoftware.nbascores,Sports,64198
5534,lunosoftware.ncaafbscores,Sports,56085
5535,lunosoftware.ncaafbscores,Sports,56086
5530,lunosoftware.ncaafbscores,Sports,56081
5536,lunosoftware.ncaafbscores,Sports,56087
5531,lunosoftware.ncaafbscores,Sports,56082
5543,lunosoftware.ncaafbscores,Sports,56094
5533,lunosoftware.ncaafbscores,Sports,56084
5532,lunosoftware.ncaafbscores,Sports,56083
5541,lunosoftware.ncaafbscores,Sports,56092
5540,lunosoftware.ncaafbscores,Sports,56091
5539,lunosoftware.ncaafbscores,Sports,56090
5538,lunosoftware.ncaafbscores,Sports,56089
5542,lunosoftware.ncaafbscores,Sports,56093
5537,lunosoftware.ncaafbscores,Sports,56088
5529,lunosoftware.ncaafbscores,Sports,56080
40314,lunosoftware.nflscores,Sports,40214
40304,lunosoftware.nflscores,Sports,40204
40307,lunosoftware.nflscores,Sports,40207
40303,lunosoftware.nflscores,Sports,40203
40302,lunosoftware.nflscores,Sports,40202
40301,lunosoftware.nflscores,Sports,40201
40300,lunosoftware.nflscores,Sports,40200
40299,lunosoftware.nflscores,Sports,40199
40298,lunosoftware.nflscores,Sports,40198
40297,lunosoftware.nflscores,Sports,40197
40312,lunosoftware.nflscores,Sports,40212
40313,lunosoftware.nflscores,Sports,40213
40311,lunosoftware.nflscores,Sports,40211
40310,lunosoftware.nflscores,Sports,40210
40309,lunosoftware.nflscores,Sports,40209
40308,lunosoftware.nflscores,Sports,40208
40306,lunosoftware.nflscores,Sports,40206
40305,lunosoftware.nflscores,Sports,40205
43906,mappstreet.mycalsports,Sports,62231
43907,mappstreet.mycalsports,Sports,62232
43908,mappstreet.mycalsports,Sports,62233
43909,mappstreet.mycalsports,Sports,62234
51102,mobi.byss.flagface,Sports,56011
51103,mobi.byss.flagface,Sports,56012
51101,mobi.byss.flagface,Sports,56010
51100,mobi.byss.flagface,Sports,56009
51098,mobi.byss.flagface,Sports,56007
51099,mobi.byss.flagface,Sports,56008
51096,mobi.byss.flagface,Sports,56005
51097,mobi.byss.flagface,Sports,56006
43389,ncaa.logolwp,Sports,1812
43387,ncaa.logolwp,Sports,1810
43388,ncaa.logolwp,Sports,1811
65051,net.htd.drawrealfootball,Sports,56045
65049,net.htd.drawrealfootball,Sports,56043
65052,net.htd.drawrealfootball,Sports,56046
65050,net.htd.drawrealfootball,Sports,56044
65053,net.htd.drawrealfootball,Sports,61293
65072,net.teamer.android,Sports,61440
65065,net.teamer.android,Sports,61433
65066,net.teamer.android,Sports,61434
65067,net.teamer.android,Sports,61435
65070,net.teamer.android,Sports,61438
65071,net.teamer.android,Sports,61439
65064,net.teamer.android,Sports,61432
65068,net.teamer.android,Sports,61436
65069,net.teamer.android,Sports,61437
15418,nfl.live,Sports,49898
15421,nfl.live,Sports,49901
15416,nfl.live,Sports,49896
15426,nfl.live,Sports,49906
15427,nfl.live,Sports,49907
15428,nfl.live,Sports,49908
15429,nfl.live,Sports,49909
15424,nfl.live,Sports,49904
15422,nfl.live,Sports,49902
15420,nfl.live,Sports,49900
15425,nfl.live,Sports,49905
15419,nfl.live,Sports,49899
15417,nfl.live,Sports,49897
15423,nfl.live,Sports,49903
60071,omnigon.rugby,Sports,58539
60073,omnigon.rugby,Sports,58541
60074,omnigon.rugby,Sports,58542
60072,omnigon.rugby,Sports,58540
60075,omnigon.rugby,Sports,58543
5631,org.ducks.android.du.official,Sports,49784
5632,org.ducks.android.du.official,Sports,49785
35861,org.ncsasports.rms,Sports,23939
35858,org.ncsasports.rms,Sports,23936
35857,org.ncsasports.rms,Sports,23935
35862,org.ncsasports.rms,Sports,23940
35863,org.ncsasports.rms,Sports,23941
35864,org.ncsasports.rms,Sports,23942
35859,org.ncsasports.rms,Sports,23937
35860,org.ncsasports.rms,Sports,23938
64323,org.oqua.guidefornblive,Sports,64370
64324,org.oqua.guidefornblive,Sports,64371
65606,org.vinczu.ultimatefishingknots,Sports,54948
65612,org.vinczu.ultimatefishingknots,Sports,54954
65613,org.vinczu.ultimatefishingknots,Sports,54955
65614,org.vinczu.ultimatefishingknots,Sports,54956
65611,org.vinczu.ultimatefishingknots,Sports,54953
65616,org.vinczu.ultimatefishingknots,Sports,54958
65605,org.vinczu.ultimatefishingknots,Sports,54947
65607,org.vinczu.ultimatefishingknots,Sports,54949
65615,org.vinczu.ultimatefishingknots,Sports,54957
65608,org.vinczu.ultimatefishingknots,Sports,54950
65604,org.vinczu.ultimatefishingknots,Sports,54946
65610,org.vinczu.ultimatefishingknots,Sports,54952
65609,org.vinczu.ultimatefishingknots,Sports,54951
45855,org.x90live.fcb,Sports,68447
45852,org.x90live.fcb,Sports,68444
45851,org.x90live.fcb,Sports,68443
45850,org.x90live.fcb,Sports,68442
45849,org.x90live.fcb,Sports,68441
45856,org.x90live.fcb,Sports,68448
45847,org.x90live.fcb,Sports,68439
45848,org.x90live.fcb,Sports,68440
45854,org.x90live.fcb,Sports,68446
45853,org.x90live.fcb,Sports,68445
47126,org.x90live.rm2,Sports,8697
47125,org.x90live.rm2,Sports,8696
47124,org.x90live.rm2,Sports,8695
47123,org.x90live.rm2,Sports,8694
47122,org.x90live.rm2,Sports,8693
22563,pbr.now.ver2,Sports,60773
22568,pbr.now.ver2,Sports,60778
22564,pbr.now.ver2,Sports,60774
22565,pbr.now.ver2,Sports,60775
22566,pbr.now.ver2,Sports,60776
22567,pbr.now.ver2,Sports,60777
22561,pbr.now.ver2,Sports,60771
22562,pbr.now.ver2,Sports,60772
22569,pbr.now.ver2,Sports,60779
7024,pishtech.mfa,Sports,44182
7355,ptv.apps.foxsoccer2go,Sports,68421
7354,ptv.apps.foxsoccer2go,Sports,68420
7353,ptv.apps.foxsoccer2go,Sports,68419
7357,ptv.apps.foxsoccer2go,Sports,68423
7362,ptv.apps.foxsoccer2go,Sports,68428
7361,ptv.apps.foxsoccer2go,Sports,68427
7360,ptv.apps.foxsoccer2go,Sports,68426
7359,ptv.apps.foxsoccer2go,Sports,68425
7358,ptv.apps.foxsoccer2go,Sports,68424
7356,ptv.apps.foxsoccer2go,Sports,68422
21192,scoutlit.main,Sports,51357
8652,se.footballaddicts.livescore,Sports,25010
8654,se.footballaddicts.livescore,Sports,25012
8653,se.footballaddicts.livescore,Sports,25011
8651,se.footballaddicts.livescore,Sports,25009
2508,si.milsistemika.ballistic.lite,Sports,69022
2520,si.milsistemika.ballistic.lite,Sports,69034
2519,si.milsistemika.ballistic.lite,Sports,69033
2510,si.milsistemika.ballistic.lite,Sports,69024
2511,si.milsistemika.ballistic.lite,Sports,69025
2518,si.milsistemika.ballistic.lite,Sports,69032
2509,si.milsistemika.ballistic.lite,Sports,69023
2515,si.milsistemika.ballistic.lite,Sports,69029
2517,si.milsistemika.ballistic.lite,Sports,69031
2516,si.milsistemika.ballistic.lite,Sports,69030
2514,si.milsistemika.ballistic.lite,Sports,69028
2513,si.milsistemika.ballistic.lite,Sports,69027
2512,si.milsistemika.ballistic.lite,Sports,69026
622,sk.halmi.itimerad,Sports,19738
621,sk.halmi.itimerad,Sports,19737
41828,sneakercrush.mobile.sc,Sports,46254
41827,sneakercrush.mobile.sc,Sports,46253
41817,sneakercrush.mobile.sc,Sports,46243
41826,sneakercrush.mobile.sc,Sports,46252
41825,sneakercrush.mobile.sc,Sports,46251
41819,sneakercrush.mobile.sc,Sports,46245
41821,sneakercrush.mobile.sc,Sports,46247
41822,sneakercrush.mobile.sc,Sports,46248
41823,sneakercrush.mobile.sc,Sports,46249
41824,sneakercrush.mobile.sc,Sports,46250
41818,sneakercrush.mobile.sc,Sports,46244
41820,sneakercrush.mobile.sc,Sports,46246
58142,softpulse.ipl2013,Sports,26816
58145,softpulse.ipl2013,Sports,26819
58140,softpulse.ipl2013,Sports,26814
58147,softpulse.ipl2013,Sports,26821
58141,softpulse.ipl2013,Sports,26815
58143,softpulse.ipl2013,Sports,26817
58146,softpulse.ipl2013,Sports,26820
58148,softpulse.ipl2013,Sports,26822
58144,softpulse.ipl2013,Sports,26818
10920,sourcerabbit.android.apps.huntingcallsultimate,Sports,49393
10921,sourcerabbit.android.apps.huntingcallsultimate,Sports,49394
6259,sport.tv.live.television,Sports,7138
6257,sport.tv.live.television,Sports,7136
6256,sport.tv.live.television,Sports,7135
6255,sport.tv.live.television,Sports,7134
6258,sport.tv.live.television,Sports,7137
24493,sv.com.tigo.tigosports,Sports,17753
24492,sv.com.tigo.tigosports,Sports,17752
24491,sv.com.tigo.tigosports,Sports,17751
24489,sv.com.tigo.tigosports,Sports,17749
24488,sv.com.tigo.tigosports,Sports,17748
24487,sv.com.tigo.tigosports,Sports,17747
24495,sv.com.tigo.tigosports,Sports,17755
24494,sv.com.tigo.tigosports,Sports,17754
24490,sv.com.tigo.tigosports,Sports,17750
12168,top.appslaborator.aikido.training,Sports,68452
3811,top.appslaborator.brazilian.jiu.jitsu,Sports,70383
5124,top.appslaborator.learn.krav.maga,Sports,54145
9756,tv.fubo.mobile,Sports,16240
9757,tv.fubo.mobile,Sports,16241
9754,tv.fubo.mobile,Sports,16238
9755,tv.fubo.mobile,Sports,16239
31104,twothumbz.ncaa.logolwptj,Sports,26862
31105,twothumbz.ncaa.logolwptj,Sports,26863
31106,twothumbz.ncaa.logolwptj,Sports,26864
31107,twothumbz.ncaa.logolwptj,Sports,26865
31108,twothumbz.ncaa.logolwptj,Sports,26866
31109,twothumbz.ncaa.logolwptj,Sports,26867
31103,twothumbz.ncaa.logolwptj,Sports,26861
38423,org.evilsoft.pathfinder.reference,Books & Reference,59055
38424,org.evilsoft.pathfinder.reference,Books & Reference,59056
38421,org.evilsoft.pathfinder.reference,Books & Reference,59053
38422,org.evilsoft.pathfinder.reference,Books & Reference,59054
38420,org.evilsoft.pathfinder.reference,Books & Reference,59052
38415,org.evilsoft.pathfinder.reference,Books & Reference,59047
38416,org.evilsoft.pathfinder.reference,Books & Reference,59048
38417,org.evilsoft.pathfinder.reference,Books & Reference,59049
38418,org.evilsoft.pathfinder.reference,Books & Reference,59050
38419,org.evilsoft.pathfinder.reference,Books & Reference,59051
36365,org.familysearch.mobile,Books & Reference,10397
36366,org.familysearch.mobile,Books & Reference,10399
49152,org.freedictionary,Books & Reference,15146
49148,org.freedictionary,Books & Reference,15142
49151,org.freedictionary,Books & Reference,15145
49149,org.freedictionary,Books & Reference,15143
49150,org.freedictionary,Books & Reference,15144
63617,org.gcflearnfree.word2010,Books & Reference,70452
8057,org.geometerplus.zlibrary.ui.android,Books & Reference,63713
8056,org.geometerplus.zlibrary.ui.android,Books & Reference,63712
8045,org.geometerplus.zlibrary.ui.android,Books & Reference,63701
8046,org.geometerplus.zlibrary.ui.android,Books & Reference,63702
8047,org.geometerplus.zlibrary.ui.android,Books & Reference,63703
8048,org.geometerplus.zlibrary.ui.android,Books & Reference,63704
8049,org.geometerplus.zlibrary.ui.android,Books & Reference,63705
8050,org.geometerplus.zlibrary.ui.android,Books & Reference,63706
8051,org.geometerplus.zlibrary.ui.android,Books & Reference,63707
8055,org.geometerplus.zlibrary.ui.android,Books & Reference,63711
8052,org.geometerplus.zlibrary.ui.android,Books & Reference,63708
8044,org.geometerplus.zlibrary.ui.android,Books & Reference,63700
8053,org.geometerplus.zlibrary.ui.android,Books & Reference,63709
8054,org.geometerplus.zlibrary.ui.android,Books & Reference,63710
8625,org.idisciple.idiscipleapp,Books & Reference,48090
8624,org.idisciple.idiscipleapp,Books & Reference,48089
8623,org.idisciple.idiscipleapp,Books & Reference,48088
37321,org.jw.jwlibrary.mobile,Books & Reference,49186
37320,org.jw.jwlibrary.mobile,Books & Reference,49185
37319,org.jw.jwlibrary.mobile,Books & Reference,49184
16826,org.lds.bom,Books & Reference,49775
16819,org.lds.bom,Books & Reference,49768
16820,org.lds.bom,Books & Reference,49769
16821,org.lds.bom,Books & Reference,49770
16822,org.lds.bom,Books & Reference,49771
16823,org.lds.bom,Books & Reference,49772
16824,org.lds.bom,Books & Reference,49773
16825,org.lds.bom,Books & Reference,49774
16818,org.lds.bom,Books & Reference,49767
16817,org.lds.bom,Books & Reference,49766
16816,org.lds.bom,Books & Reference,49765
13233,org.lds.ldsmusic,Books & Reference,70392
13234,org.lds.ldsmusic,Books & Reference,70393
13236,org.lds.ldsmusic,Books & Reference,70395
13232,org.lds.ldsmusic,Books & Reference,70391
13231,org.lds.ldsmusic,Books & Reference,70390
13235,org.lds.ldsmusic,Books & Reference,70394
25152,org.lds.ldssa,Books & Reference,46151
25157,org.lds.ldssa,Books & Reference,46156
25156,org.lds.ldssa,Books & Reference,46155
25155,org.lds.ldssa,Books & Reference,46154
25154,org.lds.ldssa,Books & Reference,46153
25153,org.lds.ldssa,Books & Reference,46152
25158,org.lds.ldssa,Books & Reference,46157
25151,org.lds.ldssa,Books & Reference,46150
25159,org.lds.ldssa,Books & Reference,46158
25150,org.lds.ldssa,Books & Reference,46149
25149,org.lds.ldssa,Books & Reference,46148
38958,org.lds.ldstools,Books & Reference,71849
38960,org.lds.ldstools,Books & Reference,71851
38961,org.lds.ldstools,Books & Reference,71852
38959,org.lds.ldstools,Books & Reference,71850
55373,org.leo.android.dict,Books & Reference,53205
55362,org.leo.android.dict,Books & Reference,53194
55361,org.leo.android.dict,Books & Reference,53193
55369,org.leo.android.dict,Books & Reference,53201
55364,org.leo.android.dict,Books & Reference,53196
55356,org.leo.android.dict,Books & Reference,53188
55363,org.leo.android.dict,Books & Reference,53195
55359,org.leo.android.dict,Books & Reference,53191
55358,org.leo.android.dict,Books & Reference,53190
55365,org.leo.android.dict,Books & Reference,53197
55357,org.leo.android.dict,Books & Reference,53189
55371,org.leo.android.dict,Books & Reference,53203
55370,org.leo.android.dict,Books & Reference,53202
55366,org.leo.android.dict,Books & Reference,53198
55367,org.leo.android.dict,Books & Reference,53199
55368,org.leo.android.dict,Books & Reference,53200
55355,org.leo.android.dict,Books & Reference,53187
55372,org.leo.android.dict,Books & Reference,53204
55360,org.leo.android.dict,Books & Reference,53192
5360,org.ligi.survivalmanual,Books & Reference,67459
5361,org.ligi.survivalmanual,Books & Reference,67460
5362,org.ligi.survivalmanual,Books & Reference,67461
62490,org.nick.kanjirecognizer,Books & Reference,8382
62491,org.nick.kanjirecognizer,Books & Reference,8383
62489,org.nick.kanjirecognizer,Books & Reference,8381
45869,org.rbc.odb,Books & Reference,59355
45863,org.rbc.odb,Books & Reference,59349
45864,org.rbc.odb,Books & Reference,59350
45865,org.rbc.odb,Books & Reference,59351
45866,org.rbc.odb,Books & Reference,59352
45867,org.rbc.odb,Books & Reference,59353
45868,org.rbc.odb,Books & Reference,59354
45857,org.rbc.odb,Books & Reference,59343
45862,org.rbc.odb,Books & Reference,59348
45858,org.rbc.odb,Books & Reference,59344
45861,org.rbc.odb,Books & Reference,59347
45859,org.rbc.odb,Books & Reference,59345
45860,org.rbc.odb,Books & Reference,59346
3087,org.superappsforall.prayerbook,Books & Reference,16440
3088,org.superappsforall.prayerbook,Books & Reference,16441
3090,org.superappsforall.prayerbook,Books & Reference,16443
3086,org.superappsforall.prayerbook,Books & Reference,16439
3089,org.superappsforall.prayerbook,Books & Reference,16442
164,org.tubiblia.rvr1960,Books & Reference,32448
9951,org.wikipedia,Books & Reference,53451
9950,org.wikipedia,Books & Reference,53450
