	user_id	botscore	is_bot
10459	246497372.0	0.2582766413120506	0.0
10460	7.277082262177505e+17	0.2104738977304778	0.0
10461	16713482.0	0.262236728126559	0.0
10462	254141867.0	0.24201783224935786	0.0
10463	458647067.0	0.3646162929319951	1.0
10464	564111383.0	0.19989658341430164	0.0
10465	3342916073.0	0.28993905420676513	1.0
10466	3111353945.0	0.34022075140696517	0.0
10467	8497382.0	0.23064509851880163	0.0
10468	7.461975063257743e+17	0.21772977823700088	0.0
10469	2351025219.0	0.2601001374491297	0.0
10470	112282678.0	0.19676683813941007	0.0
10471	78397490.0	0.22784311539395638	0.0
10472	3099745947.0	0.20535583466828664	0.0
10473	1551586016.0	0.2538012272132672	0.0
10474	266628644.0	0.26106214691905805	0.0
10475	2530261904.0	0.24264335456394956	0.0
10476	327027406.0	0.3966622994664826	1.0
10477	33700033.0	0.2477954539556056	0.0
10478	2726710527.0	0.3005621392365645	0.0
10479	2736882294.0	0.2042138248044777	0.0
10480	45066603.0	0.27330526427492413	0.0
10481	618792916.0	0.4627335774250845	1.0
10482	150192500.0	0.20287882472570629	0.0
10483	3368508989.0	0.18785154820020203	0.0
10484	326986389.0	0.2174241504033478	0.0
10485	2542533609.0	0.18549297249773475	0.0
10486	2209701412.0	0.20315906303881157	0.0
10487	453519469.0	0.1947862601721905	0.0
10488	23422895.0	0.2943435923669484	0.0
10489	7.066901399055114e+17	0.2974433935585263	0.0
10490	26321642.0	0.2339261231836798	0.0
10491	462609775.0	0.2564192076930823	0.0
10492	2894240141.0	0.16402374316690652	0.0
10493	1618267722.0	0.19316581567461208	0.0
10494	285622842.0	0.33448339905107705	0.0
10495	431224613.0	0.21332843656384243	0.0
10496	634202376.0	0.24254150110471873	0.0
10497	24951901.0	0.26243284736876143	0.0
10498	118533428.0	0.24936097105682922	0.0
10499	294674179.0	0.1765209664372827	0.0
10500	968146051.0	0.21342402428964558	0.0
10501	95942144.0	0.2887639119519004	0.0
10502	862234764.0	0.23931458700005068	0.0
10503	952724388.0	0.4015046813387415	1.0
10504	91932604.0	0.2499453006245896	0.0
10505	7.51757258082562e+17	0.1510957640049296	0.0
10506	1719496411.0	0.154850083939927	0.0
10507	3002885844.0	0.2190289104571089	0.0
10508	349079711.0	0.22839580497433248	0.0
10509	7.113809641240044e+17	0.2791540107361061	0.0
10510	472513286.0	0.2892985051868243	0.0
10511	173648366.0	0.21664507766025146	0.0
10512	36998815.0	0.26562839303266295	0.0
10513	2477195602.0	0.466786783247221	1.0
10514	46940715.0	0.2602659782430925	0.0
10515	1633708081.0	0.19239783058208573	0.0
10516	5943.0	0.387246775729121	1.0
10517	34808989.0	0.2389398858233941	0.0
10518	876553406.0	0.34896708869341	0.0
10519	77211521.0	0.40446495178155983	1.0
10520	2966497600.0	0.2883190875013281	0.0
10521	380674967.0	0.2773901888680519	0.0
10522	4003306872.0	0.2834043667524626	0.0
10523	7.025428858964951e+17	0.1864543963336347	0.0
10524	568423269.0	0.19002390520596082	0.0
10525	46059756.0	0.21865287539577616	0.0
10526	111617342.0	0.3256318381569726	0.0
10527	37431616.0	0.2230876333863699	0.0
10528	7.073579848930468e+17	0.3091389286591536	0.0
10529	2535378456.0	0.18512786071490492	0.0
10530	65760751.0	0.18758582878275196	0.0
10531	2919870471.0	0.32496390137379927	0.0
10532	547711488.0	0.17539869868641192	0.0
10533	2369993851.0	0.387299983489898	1.0
10534	338034868.0	0.2781816230770385	0.0
10535	136717045.0	0.20608793649883214	0.0
10536	235781141.0	0.25539117267713185	0.0
10537	223588863.0	0.1911120599311375	0.0
10538	31166118.0	0.30875228676828326	0.0
10539	228458788.0	0.25576600587316234	0.0
10540	306374283.0	0.19611677204378436	0.0
10541	21435449.0	0.2647079164158451	0.0
10542	72897729.0	0.22843494440522358	0.0
10543	278270889.0	0.24574845924241573	0.0
10544	876726997.0	0.22702237906519876	0.0
10545	1896778676.0	0.2418770241637936	0.0
10546			
10547	2825493406.0	0.22134712335741155	0.0
10548	3389435002.0	0.23134313822092145	0.0
10549	62854163.0	0.1972984000579603	0.0
10550	553824779.0	0.23790342239548318	0.0
10551	216258816.0	0.2904707766355825	0.0
10552	2979134477.0	0.25299548856647164	0.0
10553			
10554	53621937.0	0.23229235213214414	0.0
10555	7.762647729206272e+17	0.37253579654000635	1.0
10556	1666321800.0	0.22746489950477383	0.0
10557	70455282.0	0.18592528522122778	0.0
10558	2947980701.0	0.2740872216091164	0.0
10559	68257842.0	0.22405813263336657	0.0
10560	391791113.0	0.20229872301218702	0.0
10561	160711995.0	0.21106208925495934	0.0
10562	73220152.0	0.1991740830918194	0.0
10563	3237335266.0	0.4074897299897867	0.0
10564	2944762343.0	0.19951131623778556	0.0
10565	293202692.0	0.3058425869545922	0.0
10566	14850083.0	0.30220571188178996	0.0
10567	3181282822.0	0.17480690462346768	0.0
10568	3012689697.0	0.2943050273788734	0.0
10569	583898495.0	0.320399203980616	1.0
10570	256463310.0	0.27512022964772287	0.0
10571	1588658298.0	0.16816777194602106	0.0
10572	48215218.0	0.2743109328226479	0.0
10573	399052869.0	0.18723690606057192	0.0
10574	891855852.0	0.2032493692943894	0.0
10575	266024761.0	0.22597697985548684	0.0
10576	2835762148.0	0.25165823850216895	0.0
10577	4895510481.0	0.18224082667470853	0.0
10578	311620043.0	0.2131693256329029	1.0
10579	129683790.0	0.2578780923588163	0.0
10580	1075592743.0	0.20090290846296968	0.0
10581	117605909.0	0.16978137921125264	0.0
10582	2601056691.0	0.28746400639099584	0.0
10583	284813042.0	0.2101795629961169	0.0
10584	48006828.0	0.2556666253911462	0.0
10585			
10586	222254329.0	0.1495046736667018	0.0
10587	1627229466.0	0.2072445193313067	0.0
10588	620334591.0	0.215191134565448	0.0
10589	233006342.0	0.18713170150689337	0.0
10590	17453073.0	0.2834217502391138	0.0
10591	560800850.0	0.1933701736175447	0.0
10592	2905786313.0	0.19111067304130533	0.0
10593	344295255.0	0.23560869798450823	0.0
10594	46797633.0	0.1697742631680597	0.0
10595	215537686.0	0.17510859644440113	0.0
10596	71323421.0	0.26787510270210096	0.0
10597	409572492.0	0.23018661935832616	0.0
10598	53167610.0	0.22819803961482615	0.0
10599	412003238.0	0.17752230148103945	0.0
10600	7.677630054425887e+17	0.23926202297369123	0.0
10601	973170770.0	0.1831500932800776	0.0
10602	194580201.0	0.20811616987865159	0.0
10603	31688011.0	0.21390227040608548	0.0
10604	4844424699.0	0.6214811047113442	1.0
10605	426361989.0	0.2050287153055268	0.0
10606	830966694.0	0.2972882872706034	1.0
10607	816571291.0	0.2655432070946093	0.0
10608	818815074.0	0.22317730530479876	0.0
10609	165622748.0	0.5134360694683284	1.0
10610	96881990.0	0.23387215175832454	0.0
10611	3271255423.0	0.5456732087200845	1.0
10612	59617078.0	0.22334916113548337	0.0
10613	115132643.0	0.47602059456112256	1.0
10614	305852661.0	0.30763906197539637	0.0
10615	18109811.0	0.24374041831516466	1.0
10616	337288033.0	0.2120914592588487	0.0
10617	455902376.0	0.2155182487710749	0.0
10618	891857862.0	0.1779526118167727	0.0
10619	1016704340.0	0.1937639523313463	0.0
10620	34472657.0	0.18971090591840872	0.0
10621	112014405.0	0.19355198659862893	0.0
10622	4804814714.0	0.32139147894268355	1.0
10623	564969444.0	0.24051861785935627	0.0
10624	898159008.0	0.2530887068418187	0.0
10625	7.345795486296965e+17	0.26701858957264507	0.0
10626	1188014930.0	0.26383836697461815	0.0
10627	2483592832.0	0.4492866492407181	1.0
10628	1325409116.0	0.1930192389624667	0.0
10629	3285503460.0	0.2382668214032845	0.0
10630	277185007.0	0.1426063337846968	0.0
10631	7.305101277663519e+17	0.17310462817332106	0.0
10632	1018496550.0	0.18803606117568786	0.0
10633	341232501.0	0.19411063422997862	0.0
10634	35366519.0	0.244581663789068	0.0
10635	282174474.0	0.25708487263211527	0.0
10636	18950278.0	0.23896512778795123	0.0
10637	392169168.0	0.2781710571018997	0.0
10638	1283246005.0	0.3170947097083164	0.0
10639	236650747.0	0.19052526279593843	0.0
10640	1482147212.0	0.17013007683766637	0.0
10641	3357265419.0	0.1629852684623503	0.0
10642	2550473814.0	0.22269276037762142	0.0
10643			
10644	346700713.0	0.2685755494370575	0.0
10645	1613074633.0	0.1950313740768549	0.0
10646	69357837.0	0.24539135579950638	0.0
10647	929603016.0	0.16712662288973149	0.0
10648	2946067611.0	0.2193983803518032	0.0
10649	316876811.0	0.20658835871801057	0.0
10650	16383649.0	0.2843326882191832	0.0
10651	585412202.0	0.25442423528122915	0.0
10652	7.284251187334758e+17	0.16309178589749876	0.0
10653	205879037.0	0.1984786857080165	0.0
10654	557740954.0	0.2790577924453755	0.0
10655	1306037676.0	0.1947688146322736	0.0
10656	2899664048.0	0.28833760548432025	0.0
10657	1700258936.0	0.26574875124730113	0.0
10658	461994363.0	0.17152639728725436	0.0
10659			
10660	25216344.0	0.19784568987762374	0.0
10661	4116543072.0	0.19333095692672678	0.0
10662	16623563.0	0.24601789956910997	0.0
10663	43253084.0	0.3806084646482622	0.0
10664	1250826972.0	0.2748391212035588	0.0
10665	2226461129.0	0.35607333938495056	0.0
10666	60103328.0	0.24650006755003237	1.0
10667	578719758.0	0.22374108620893868	0.0
10668	326920772.0	0.21609878626800064	0.0
10669	1422097944.0	0.21692333141985895	0.0
10670	358259175.0	0.2198462284536163	0.0
10671	322956931.0	0.18070963289744388	1.0
10672	14880962.0	0.2550590171663582	0.0
10673	400152273.0	0.276234361840176	0.0
10674	217974369.0	0.17189719466152298	0.0
10675	2810234623.0	0.16721392227041082	0.0
10676	532611814.0	0.20795886360364385	0.0
10677	11439482.0	0.20136168145684902	0.0
10678	125373547.0	0.2631278618012165	0.0
10679	1381709707.0	0.1974220453675346	0.0
10680	555259367.0	0.2704664592532248	0.0
10681	15853026.0	0.37136494831080696	1.0
10682	1475340254.0	0.2811389082645963	0.0
10683	163580067.0	0.18098059961218585	0.0
10684	89316019.0	0.3422187882112388	1.0
10685	170514272.0	0.23927002575526124	0.0
10686	7.181874718052803e+17	0.4171741045134414	1.0
10687	66513303.0	0.23904165757133924	0.0
10688	255549053.0	0.24329111851448304	0.0
10689	495510118.0	0.1996489843034769	0.0
10690	2206791653.0	0.24511868431819078	0.0
10691	865209534.0	0.204892185876258	0.0
10692	615721011.0	0.16144375333343833	0.0
10693	161752609.0	0.2131579752367919	0.0
10694	65077224.0	0.26109101853378464	0.0
10695	22866888.0	0.20333523519885213	0.0
10696	2555474474.0	0.19168253399087823	0.0
10697	21934966.0	0.3203974696361769	0.0
10698	7.640246517982863e+17	0.38104349965759804	1.0
10699	381297577.0	0.2954482203181229	0.0
10700	128682847.0	0.1730061544805796	0.0
10701	596795564.0	0.24943657307123476	0.0
10702	426623107.0	0.2010902560219074	0.0
10703	32699493.0	0.18463260754325367	0.0
10704	3018400613.0	0.19196875317688483	0.0
10705	357135776.0	0.17691215944144703	0.0
10706	1925476201.0	0.22649371632373608	0.0
10707	20378292.0	0.27115778920369576	0.0
10708	2466435840.0	0.2405601065636642	0.0
10709	1659009960.0	0.2811392879104353	0.0
10710	21328429.0	0.2917799552446028	0.0
10711	2891482583.0	0.1794468138746761	0.0
10712	7.161000331798323e+17	0.2818890403020271	0.0
10713	748909622.0	0.17161178154565365	0.0
10714	464308569.0	0.2527847634009737	0.0
10715	788270724.0	0.2917961477857909	0.0
10716	2977614538.0	0.29215398743238097	0.0
10717	740940349.0	0.1655335219942832	0.0
10718	1370682768.0	0.2817406520123483	0.0
10719	2857585731.0	0.17598397363721735	0.0
10720	1971018085.0	0.3150998506779562	0.0
10721	3743310612.0	0.2129075710725125	0.0
10722	20569552.0	0.3176604210889757	0.0
10723	18220058.0	0.27925554425046084	0.0
10724	3373585439.0	0.1719148297697327	0.0
10725	315004004.0	0.21502492535970652	0.0
10726	121173090.0	0.3393751809974671	0.0
10727	29852062.0	0.2459375852915925	0.0
10728	2955176597.0	0.5311915348030177	1.0
10729	177075180.0	0.19617663412591896	0.0
10730	3663894253.0	0.24624316549870343	0.0
10731	3432116091.0	0.22578580840113524	0.0
10732	3078292353.0	0.19737444369606322	0.0
10733	2202106871.0	0.3744436572939978	0.0
10734	386127157.0	0.34355331743614353	0.0
10735	305745873.0	0.18740985413642816	0.0
10736	2715735033.0	0.1949882681723435	0.0
10737	19956551.0	0.25829116864611895	0.0
10738	4677051542.0	0.35816500826028164	1.0
10739	3023058240.0	0.15325938950661702	0.0
10740	2382987126.0	0.3119512695396747	0.0
10741	1416775422.0	0.19749247190557273	0.0
10742	55335507.0	0.18574478211469225	0.0
10743	959726066.0	0.17260661247833553	0.0
10744	1025270220.0	0.5304219696873859	1.0
10745	275192402.0	0.33115261838791776	1.0
10746	610860253.0	0.40786652511137494	1.0
10747	280556482.0	0.21783254166057844	0.0
10748	250393962.0	0.1599813890969099	0.0
10749	204970988.0	0.3330924057099906	0.0
10750	1488504410.0	0.17809450838512356	0.0
10751	440581833.0	0.1620713721437164	0.0
10752	2546657326.0	0.27933396610877265	0.0
10753	68758058.0	0.24246970598476997	0.0
10754	272891211.0	0.22639555493452815	0.0
10755	2450504086.0	0.1696308746497225	0.0
10756	725008076.0	0.2080598517335577	0.0
10757	129262829.0	0.4004298770079022	1.0
10758	7.508542512624681e+17	0.3563639890354761	0.0
10759	361505046.0	0.4252994737702758	0.0
10760	128145786.0	0.22347951213886535	0.0
10761	1906287146.0	0.19123898515956	0.0
10762	479325879.0	0.22937741808074616	0.0
10763	2471503038.0	0.2633458380038867	0.0
10764	2505745190.0	0.22337334755198188	0.0
10765	224713943.0	0.2489874724455065	0.0
10766	2731997175.0	0.36087940114334455	1.0
10767	7.012176168206213e+17	0.300796142389542	0.0
10768	14689088.0	0.29509289161178215	1.0
10769			
10770	538669138.0	0.24384790861528147	0.0
10771	2994031042.0	0.21754264039865834	0.0
10772	283014124.0	0.36714571531096135	1.0
10773	231022288.0	0.24665264648002228	0.0
10774	22139304.0	0.4487472234993585	0.0
10775	7.070894658781594e+17	0.36392876919688394	0.0
10776	3248700984.0	0.22281887939592168	0.0
10777	254334754.0	0.18757400907878405	0.0
10778	4485967293.0	0.2593801517778325	0.0
10779	2533990031.0	0.3445913991497929	0.0
10780	201804770.0	0.2923308897618354	0.0
10781	2877579258.0	0.2599454486291716	0.0
10782	529039213.0	0.14951457307171442	0.0
10783	33717738.0	0.25544163131696707	0.0
10784	290878320.0	0.25191775190386656	0.0
10785	336880237.0	0.1979135665694263	0.0
10786	28811923.0	0.22614248964541403	0.0
10787	7.090494473893765e+17	0.3701157298183417	0.0
10788	28039153.0	0.1967201307688138	0.0
10789	1489154546.0	0.20354841973625282	0.0
10790	2712199904.0	0.195419409901286	0.0
10791	2834981677.0	0.2492813233814892	0.0
10792	44273105.0	0.21162669947190577	0.0
10793	71063711.0	0.2320896675288951	0.0
10794	1619169115.0	0.3132196150939896	0.0
10795	3136161212.0	0.3605963619776518	0.0
10796	714863750.0	0.3806080452318661	0.0
10797	3051421474.0	0.2146510485052899	0.0
10798	4765727276.0	0.23219212076885604	0.0
10799	452400793.0	0.23969799295614008	0.0
10800	3104958202.0	0.19799711955379562	0.0
10801	4063092267.0	0.5165809374092992	1.0
10802	904642903.0	0.21151581833422936	0.0
10803	817083.0	0.37139640700615306	0.0
10804	1573261166.0	0.18451823435166437	0.0
10805	1064700656.0	0.1836568725939641	0.0
10806	25455002.0	0.25209189808602656	0.0
10807	371531055.0	0.2069183744887451	0.0
10808	8364532.0	0.30187815042826605	0.0
10809	556031071.0	0.2349893461390905	0.0
10810	41244915.0	0.23777480499126621	0.0
10811	4765683695.0	0.21944168551637142	1.0
10812	156307675.0	0.26068023091165443	0.0
10813	266787859.0	0.2319676165989881	0.0
10814	1848548628.0	0.28379475355432077	0.0
10815	392987254.0	0.2525296823685094	0.0
10816	4068291741.0	0.4030226571220184	1.0
10817	18592857.0	0.20408298800973543	0.0
10818	707170567.0	0.43557920760429647	1.0
10819	1922027106.0	0.220608074441977	0.0
10820	205510269.0	0.20517528220569753	0.0
10821	2505325970.0	0.17759405657636318	0.0
10822	1345050326.0	0.1789987395082066	0.0
10823	2777374777.0	0.17711371701611728	0.0
10824	3149167585.0	0.23836052313913353	0.0
10825	3411406101.0	0.20624337895375291	0.0
10826			
10827	7.134871680234332e+17	0.2892061237575344	1.0
10828	7.78644394706604e+17	0.403995416520312	0.0
10829	368011490.0	0.28549871372526564	0.0
10830	93307497.0	0.2369608271779229	0.0
10831	138630941.0	0.1639312478039523	0.0
10832	569208236.0	0.2335318760933164	0.0
10833	28696663.0	0.22654560532461843	0.0
10834	7.579639347332465e+17	0.28008766041314476	0.0
10835	4048146913.0	0.3382315601964055	0.0
10836	7.59939069161812e+17	0.3305725610117165	0.0
10837	288019579.0	0.21504663040834013	0.0
10838	93982269.0	0.18104210237245366	0.0
10839	4297001772.0	0.19039937426237466	0.0
10840	182965184.0	0.23205314451147585	0.0
10841	50519808.0	0.2507057644755792	0.0
10842	862527102.0	0.18968814908698198	0.0
10843	256110562.0	0.21471636593268578	0.0
10844	20049315.0	0.32284743119816495	0.0
10845	29815651.0	0.242434717947676	0.0
10846	129762334.0	0.2664010772048505	0.0
10847	61590292.0	0.21282494117028544	0.0
10848	2445673668.0	0.24194583014394042	0.0
10849	238426587.0	0.1807185510786864	0.0
10850	981744703.0	0.20430762275143255	0.0
10851	138181436.0	0.18416061019127639	0.0
10852	523212986.0	0.17324514812161326	0.0
10853	2613532765.0	0.19247050958266093	0.0
10854	29318250.0	0.438263605373543	1.0
10855	490090423.0	0.36238450496443797	1.0
10856	562485322.0	0.2888544137900432	0.0
10857	7.453040954189128e+17	0.3063691700900083	0.0
10858	383823669.0	0.2633573123130007	0.0
10859	15602092.0	0.2791120126865799	0.0
10860	624250942.0	0.22207559461502574	0.0
10861	2833996685.0	0.19611730486950954	0.0
10862	2679733446.0	0.2593812424577422	0.0
10863	312898050.0	0.2605407605912778	0.0
10864	418379722.0	0.1891387063742421	0.0
10865	223927741.0	0.2407934687940922	0.0
10866	2599335216.0	0.19150180090146224	0.0
10867	840149120.0	0.15898695271257426	0.0
10868	7.805010680609587e+17	0.4526856822311888	1.0
10869	117614170.0	0.15601111021380762	0.0
10870	4313058915.0	0.1870939113364655	0.0
10871	43250402.0	0.2504553563879933	0.0
10872	3225643227.0	0.22800629442258272	0.0
10873	305168759.0	0.16445465805933182	0.0
10874	3053641314.0	0.21242545737226787	0.0
10875	30080620.0	0.23687315636052003	0.0
10876	609657011.0	0.2914723864231842	0.0
10877	2437166902.0	0.4587707524780735	1.0
10878	2858664704.0	0.23768954576428106	1.0
10879	17720776.0	0.2224852933896115	0.0
10880	2386077474.0	0.2210392710549559	0.0
10881	2537559013.0	0.20011289136868	0.0
10882	849624546.0	0.17001349452113454	0.0
10883	35262674.0	0.2168930085334045	0.0
10884	72458552.0	0.2060097876873827	0.0
10885	2343173294.0	0.24276418644339134	0.0
10886	374134102.0	0.4227036953027285	0.0
10887	33794984.0	0.2786633744429526	0.0
10888	315643951.0	0.19711018407089897	0.0
10889	1141338474.0	0.2491222928520618	0.0
10890	206748280.0	0.22230466335281174	1.0
10891	1587648133.0	0.222369127978849	0.0
10892	1905149082.0	0.18981754119856925	0.0
10893	17091036.0	0.2770706702582412	0.0
10894	1275857737.0	0.2635777037590522	0.0
10895	1232608566.0	0.38671927239944726	1.0
10896			
10897	1576150566.0	0.27916433545347913	0.0
10898	373627731.0	0.2807856020060805	0.0
10899	3192785031.0	0.23317144257640648	0.0
10900	3103408197.0	0.2174323344122051	0.0
10901	49525561.0	0.19002111989453715	0.0
10902	28861172.0	0.32780402643095674	0.0
10903	2148193544.0	0.18075186441204832	0.0
10904	36783641.0	0.37043718429675776	1.0
10905	174837574.0	0.19964710669503302	0.0
10906	319999224.0	0.20426390426979846	0.0
10907	203295721.0	0.2833194920702461	0.0
10908	348524004.0	0.32387767699987835	0.0
10909	30581767.0	0.3154448402416156	0.0
10910	4737147912.0	0.24211700752359333	0.0
10911	2220730482.0	0.20329719430304757	0.0
10912	505072712.0	0.24219453820949036	0.0
10913	2204212777.0	0.1634607627002389	0.0
10914	543014179.0	0.16882611492169	0.0
10915	275280835.0	0.24257314229527416	0.0
10916	352087709.0	0.21822272642037904	0.0
10917	325399571.0	0.2200070216671647	0.0
10918	363950475.0	0.16672485210979804	0.0
10919	3438833174.0	0.4310807572469915	0.0
10920	17466181.0	0.3336180191159684	0.0
10921	7.793432105147023e+17	0.23175766924579372	0.0
10922	733412388.0	0.18556197906826588	0.0
10923	173196513.0	0.24076720328033874	0.0
10924	7.265998772795146e+17	0.17332797308407494	0.0
10925	548966232.0	0.2184130385262022	1.0
10926	369585978.0	0.3024702477030894	0.0
10927	2876416781.0	0.1578730344288264	0.0
10928	20961134.0	0.3470557111981728	0.0
10929	146225595.0	0.1842611180680331	0.0
10930	1702169737.0	0.17688940155606145	0.0
10931	7.363181116415386e+17	0.22769528715821344	0.0
10932	22795061.0	0.25474725298084494	0.0
10933	1394934812.0	0.18017883629728607	0.0
10934	62222977.0	0.2659441606407791	0.0
10935	4204918093.0	0.20392885835653624	0.0
10936			
10937	12999892.0	0.23884314750727648	0.0
10938	322203390.0	0.17579351897221143	0.0
10939	776630804.0	0.19304889489172808	0.0
10940	2289807819.0	0.20802955411949828	0.0
10941	2903099184.0	0.18973598442683068	0.0
10942	3433766705.0	0.1786970686482548	0.0
10943	2788171879.0	0.18942532447013127	0.0
10944	4339632559.0	0.20847641759202146	0.0
10945			
10946	227065206.0	0.2216092795837431	0.0
10947	447710395.0	0.15802613032705468	0.0
10948	7.785666264678441e+17	0.3396510393967611	1.0
10949	729274368.0	0.17432793649569997	0.0
10950	194488792.0	0.24806610782973995	0.0
10951	2395040422.0	0.1828721614529595	0.0
10952	291875464.0	0.22553827249585431	0.0
10953	53655245.0	0.23956081044049213	0.0
10954	2999557253.0	0.27158435540194176	0.0
10955	1726178420.0	0.25191872029735435	1.0
10956	2784522726.0	0.2050179760400289	0.0
10957	23589390.0	0.2820023443551772	0.0
10958	307572719.0	0.1896842811649359	0.0
10959	1300507826.0	0.24135215979071403	0.0
10960	1003343580.0	0.28660841949779453	1.0
10961	394931462.0	0.1990189331477651	0.0
10962	2992479622.0	0.20103093133925154	0.0
10963	436894318.0	0.16581930818894847	0.0
10964	384700722.0	0.1646383260044075	0.0
10965	2427989541.0	0.21466920466575945	0.0
10966	404433160.0	0.25403968059004656	0.0
10967	179615939.0	0.22139950011636397	0.0
10968	61852759.0	0.24137231166875694	0.0
10969	184411693.0	0.2782926248704718	0.0
10970	50790517.0	0.2357476827748898	0.0
10971	108353102.0	0.18723211777820645	0.0
10972	736086097.0	0.1636995058036077	0.0
10973	3414106913.0	0.19176779621173518	0.0
10974	4213988352.0	0.16227669094669614	0.0
10975	29293254.0	0.20253872409439702	0.0
10976	47966870.0	0.22629524119362357	0.0
10977	3022062173.0	0.5570271058417987	1.0
10978	46515781.0	0.41454853910592454	1.0
10979	1048472533.0	0.3245053716513248	1.0
10980	19165685.0	0.25192265707598815	0.0
10981	167012924.0	0.1700937829733046	0.0
10982	607781351.0	0.30734930637879504	1.0
10983	2984607210.0	0.26727506906014686	1.0
10984	60418658.0	0.2611629880588341	0.0
10985	7.388156954801807e+17	0.26398061827658204	0.0
10986	7.790425744431186e+17	0.3311251267901941	0.0
10987	26101157.0	0.27378241762301736	0.0
10988	536896426.0	0.2279962526331671	0.0
10989	3501168674.0	0.1579315644531439	0.0
10990	20499251.0	0.18559472439725364	0.0
10991	2381361504.0	0.4886836547261732	1.0
10992	91482259.0	0.20659672819737035	0.0
10993	1641329113.0	0.2142079304024159	0.0
10994	297900530.0	0.2160218309548962	0.0
10995	61006884.0	0.22320860023529748	1.0
10996	494589057.0	0.17688269152693872	0.0
10997	2437773914.0	0.2338848267788484	0.0
10998	625142195.0	0.24342457782556653	0.0
10999	70035013.0	0.25216302441237565	1.0
11000	69799188.0	0.24925553648571155	0.0
11001	29955145.0	0.32503198810587575	0.0
11002			
11003	173329196.0	0.24306298606438562	0.0
11004	2955042572.0	0.5616788267618466	1.0
11005	291467005.0	0.25214918826106486	0.0
11006	15352673.0	0.2500994009860674	0.0
11007	855618409.0	0.21721556320765936	0.0
11008	543016718.0	0.27333795985160086	0.0
11009	845020932.0	0.3055444756353171	0.0
11010	311787322.0	0.32063095757812804	1.0
11011	3084796042.0	0.22519251806142174	0.0
11012	273511939.0	0.304206227970041	0.0
11013	234927896.0	0.4641267610120102	1.0
11014	221868476.0	0.2452246870707938	0.0
11015	35499104.0	0.2610343421330967	0.0
11016	2416214354.0	0.1918670376825336	0.0
11017	2162514511.0	0.19063282474647084	0.0
11018	7.79407542262784e+17	0.2933031459348078	0.0
11019	7.084136897250632e+17	0.24227681643412935	0.0
11020	3081244027.0	0.18977683054077138	0.0
11021	25391440.0	0.22313100087141857	0.0
11022	258656175.0	0.273183577166465	0.0
11023	17768026.0	0.27163563093409365	0.0
11024	2463354774.0	0.22727382106599353	0.0
11025	2917920684.0	0.21272700482643978	0.0
11026	378924967.0	0.26586702314609195	0.0
11027	2324782346.0	0.25967534585877405	0.0
11028	3372675035.0	0.24504294474153923	0.0
11029	18150856.0	0.2881770308414514	0.0
11030	276659525.0	0.2293074486077196	0.0
11031	2210451356.0	0.19996353379690954	0.0
11032	285476855.0	0.2870439533531888	0.0
11033	509418345.0	0.2595438662084564	0.0
11034	21585796.0	0.24733065143219102	0.0
11035	1468699128.0	0.21236265229699702	0.0
11036	435351383.0	0.4584912870434169	1.0
11037	64472437.0	0.24693176856934457	0.0
11038	568942306.0	0.1991501428261602	0.0
11039	1127743442.0	0.23229898007240596	0.0
11040	395612211.0	0.15484907956584334	0.0
11041	340105880.0	0.2348432515103769	0.0
11042	345044565.0	0.15426349802569606	0.0
11043	2209367011.0	0.2622771486078181	0.0
11044	406437618.0	0.16210066508161408	0.0
11045	802927490.0	0.18125207679937813	0.0
11046	1129842882.0	0.17999175222867636	0.0
11047	359157514.0	0.19044192446829902	0.0
11048	3048550502.0	0.19060829887683792	0.0
11049	65536911.0	0.18555391022307863	0.0
11050	1069740313.0	0.20927381970473344	0.0
11051	58654902.0	0.18838344311349067	0.0
11052	2197116487.0	0.2039781685150268	0.0
11053	242505437.0	0.20218612676105116	0.0
11054	1438144909.0	0.28754075773585985	0.0
11055	589667582.0	0.18795100332709602	0.0
11056	3082239222.0	0.24521159728334535	0.0
11057	4337231832.0	0.3270612502789139	0.0
11058	23473256.0	0.2229841549032581	0.0
11059	7.266694000534446e+17	0.17820333149468684	0.0
11060	15974844.0	0.249930779985072	0.0
11061	3035405245.0	0.548933471412769	1.0
11062	522909537.0	0.28594781383907775	1.0
11063	2317317386.0	0.20330079868564255	0.0
11064	2448504086.0	0.23863978348147744	0.0
11065	595624095.0	0.14887780581675303	0.0
11066	4001625905.0	0.2952683189394575	0.0
11067	26558496.0	0.19819921896073128	0.0
11068	64648211.0	0.23684589997385033	0.0
11069	2908830483.0	0.17054556309640434	0.0
11070	3301176506.0	0.16280355275010014	0.0
11071	555275063.0	0.25770521836400456	0.0
11072	128246818.0	0.19576715411604398	0.0
11073	253824539.0	0.27540558050685093	0.0
11074	554816266.0	0.21490324226258192	0.0
11075	12086482.0	0.3876677634927057	0.0
11076	3958414396.0	0.22182799577162776	0.0
11077	1708485373.0	0.2125965888298514	0.0
11078	7.088089914851983e+17	0.24410684013112094	0.0
11079	56034629.0	0.20617315516063225	0.0
11080	1319413891.0	0.17694604848632448	0.0
11081	158181380.0	0.21916603699382156	1.0
11082	2955314071.0	0.19976171367947548	0.0
11083	858113108.0	0.19177401128067836	0.0
11084	826401558.0	0.20536840517571603	0.0
11085	143309865.0	0.18684163227767692	0.0
11086	1350484542.0	0.1819650555352106	0.0
